annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
47,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,545,481,64,37,2368,0
48,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,346,477,61,48,2928,0
49,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,138,472,73,46,3358,0
50,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,19,fire-water-pump-manual-control-line,358,126,65,30,1950,0
51,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,16,fire-fan-manual-control-line,131,463,52,34,1768,0
52,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,16,fire-fan-manual-control-line,262,467,55,33,1815,0
53,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,16,fire-fan-manual-control-line,399,462,62,39,2418,0
54,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,16,fire-fan-manual-control-line,536,459,63,38,2394,0
55,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,16,fire-fan-manual-control-line,667,581,54,73,3942,0
56,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,1,24V-power-cord,39,177,22,36,792,0
57,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,1,24V-power-cord,157,183,25,26,650,0
58,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,1,24V-power-cord,271,180,27,36,972,0
59,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,1,24V-power-cord,30,524,35,26,910,0
60,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,1,24V-power-cord,154,524,24,28,672,0
61,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,1,24V-power-cord,272,528,28,29,812,0
62,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,22,i-o-module,60,45,42,27,1134,0
63,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,41,water-flow-indicator,166,67,21,22,462,0
64,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,33,safety-signal-valve,191,68,28,21,588,0
65,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,23,input-module,226,48,32,20,640,0
66,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,23,input-module,262,47,31,24,744,0
67,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,22,i-o-module,350,214,42,28,1176,0
68,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,35,security-video-intercom-door-machine,359,243,25,30,750,0
69,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,9,dedicated-metal-module-box-for-fire-supplementary-fan,7,385,40,31,1240,0
70,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,26,manual-automatic-switching-device,7,449,37,24,888,0
71,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,22,i-o-module,345,556,46,25,1150,0
72,2,5-2-1b_PNG.rf.09c0dbd140b546d5efec52899b94f796.jpg,683,786,35,security-video-intercom-door-machine,362,585,20,33,660,0
73,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,1,24V-power-cord,32,11,27,26,702,0
74,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,1,24V-power-cord,149,15,31,21,651,0
75,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,1,24V-power-cord,273,14,27,26,702,0
76,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,1,24V-power-cord,36,353,23,38,874,0
77,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,1,24V-power-cord,152,358,27,35,945,0
78,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,1,24V-power-cord,271,352,30,37,1110,0
79,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,130,133,44,30,1320,0
80,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,267,134,55,28,1540,0
81,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,401,132,67,37,2479,0
82,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,541,138,58,25,1450,0
83,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,666,203,42,55,2310,0
84,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,672,347,30,49,1470,0
85,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,673,497,31,44,1364,0
86,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,678,622,21,47,987,0
87,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,542,313,55,22,1210,0
88,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,403,311,49,26,1274,0
89,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,270,310,55,24,1320,0
90,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,122,311,51,26,1326,0
91,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,134,643,52,38,1976,0
92,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,267,651,53,30,1590,0
93,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,404,645,49,38,1862,0
94,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,16,fire-fan-manual-control-line,538,644,52,39,2028,0
95,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,9,dedicated-metal-module-box-for-fire-supplementary-fan,3,42,40,29,1160,0
96,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,9,dedicated-metal-module-box-for-fire-supplementary-fan,3,556,40,32,1280,0
97,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,5,213,38,29,1102,0
98,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,22,i-o-module,345,48,46,25,1150,0
99,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,22,i-o-module,52,220,40,21,840,0
100,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,22,i-o-module,340,393,50,27,1350,0
101,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,28,normally-open-smoke-exhaust-valve-with-280-operation,60,246,56,30,1680,0
102,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,26,manual-automatic-switching-device,8,105,36,28,1008,0
103,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,26,manual-automatic-switching-device,6,270,41,32,1312,0
104,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,26,manual-automatic-switching-device,6,622,34,25,850,0
105,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,35,security-video-intercom-door-machine,357,420,24,31,744,0
106,3,7-1-1b_PNG.rf.177969462179bf5ad1f66d65926cca07.jpg,687,786,35,security-video-intercom-door-machine,357,72,23,30,690,0
107,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,384,18,26,28,728,0
108,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,498,16,28,33,924,0
109,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,611,14,31,34,1054,0
110,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,733,9,25,36,900,0
111,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,110,58,30,21,630,0
112,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,123,85,28,23,644,0
113,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,326,183,32,30,960,0
114,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,447,189,28,28,784,0
115,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,565,186,29,29,841,0
116,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,681,184,33,34,1122,0
117,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,800,186,37,29,1073,0
118,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,109,174,32,28,896,0
119,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,120,203,40,24,960,0
120,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,110,295,32,19,608,0
121,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,123,322,35,23,805,0
122,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,352,359,23,23,529,0
123,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,464,359,29,32,928,0
124,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,580,355,33,29,957,0
125,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,112,414,30,21,630,0
126,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,128,441,26,22,572,0
127,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,350,525,28,28,784,0
128,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,466,531,30,27,810,0
129,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,582,525,34,34,1156,0
130,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,106,531,37,23,851,0
131,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,124,558,28,22,616,0
132,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,102,643,32,31,992,0
133,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,143,658,38,21,798,0
134,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,1,24V-power-cord,120,680,33,19,627,0
135,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,2,acousto-optic-alarm,609,219,44,32,1408,0
136,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,2,acousto-optic-alarm,614,389,32,31,992,0
137,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,2,acousto-optic-alarm,612,557,36,34,1224,0
138,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,4,bus-isolation-module,238,47,30,29,870,0
139,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,4,bus-isolation-module,237,218,33,37,1221,0
140,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,4,bus-isolation-module,242,393,27,30,810,0
141,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,4,bus-isolation-module,241,560,25,33,825,0
142,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,5,coded-smoke-detector,298,220,29,30,870,0
143,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,5,coded-smoke-detector,298,392,27,30,810,0
144,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,5,coded-smoke-detector,298,562,25,33,825,0
145,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,6,coded-temperature-detector,356,218,32,32,1024,0
146,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,6,coded-temperature-detector,356,391,28,30,840,0
147,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,6,coded-temperature-detector,354,563,33,29,957,0
148,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,17,fire-hydrant-button,493,219,28,30,840,0
149,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,17,fire-hydrant-button,491,392,35,34,1190,0
150,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,17,fire-hydrant-button,495,558,25,36,900,0
151,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,25,manual-alarm-button-with-fire-telephone-jack,406,220,33,31,1023,0
152,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,25,manual-alarm-button-with-fire-telephone-jack,407,391,32,33,1056,0
153,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,25,manual-alarm-button-with-fire-telephone-jack,408,563,29,30,870,0
154,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,22,i-o-module,658,391,46,30,1380,0
155,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,22,i-o-module,661,563,42,27,1134,0
156,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,34,secondary-fire-shutter-door-control-box,665,423,33,26,858,0
157,4,4-2-2a_PNG.rf.1901a2ab5d135361eccc70e5cf9ec952.jpg,700,840,34,secondary-fire-shutter-door-control-box,664,593,33,26,858,0
158,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,16,fire-fan-manual-control-line,667,3,32.5,40,1300,0
159,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,16,fire-fan-manual-control-line,126,160,48.33,26.67,1288.961,0
160,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,16,fire-fan-manual-control-line,258,152,57.5,34.17,1964.775,0
161,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,16,fire-fan-manual-control-line,406,158,41.67,28.33,1180.511,0
162,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,16,fire-fan-manual-control-line,542,154,46.67,30,1400.1,0
163,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,16,fire-fan-manual-control-line,672,146,25.83,35,904.05,0
164,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,18,fire-telephone-extension,770,78,29.17,27.5,802.175,0
165,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,3,68,35,23.33,816.55,0
166,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,22,i-o-module,44,71,40.83,24.17,986.861,0
167,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,28,normally-open-smoke-exhaust-valve-with-280-operation,56,95,48.33,32.5,1570.725,0
168,5,9-1-3b_PNG.rf.4a1753ca891232d24ec1084ddd0a9737.jpg,599,810,26,manual-automatic-switching-device,1,128,38.33,25.83,990.064,0
169,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,362,13,24,32,768,0
170,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,479,16,27,23,621,0
171,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,599,13,21,25,525,0
172,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,718,15,23,24,552,0
173,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,109,49,26,22,572,0
174,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,126,72,28,22,616,0
175,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,111,172,22,18,396,0
176,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,125,190,29,22,638,0
177,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,392,182,18,31,558,0
178,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,506,183,21,30,630,0
179,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,621,184,26,26,676,0
180,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,741,186,25,30,750,0
181,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,733,350,31,36,1116,0
182,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,619,357,22,25,550,0
183,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,502,357,21,30,630,0
184,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,384,356,24,27,648,0
185,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,588,529,24,27,648,0
186,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,465,529,32,29,928,0
187,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,352,524,27,36,972,0
188,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,108,287,28,21,588,0
189,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,124,307,31,25,775,0
190,6,2-2-2a_PNG.rf.45908cc3b05c265e67a204b4a0a29503.jpg,696,804,1,24V-power-cord,108,405,28,24,672,0
