annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
32,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,5,coded-smoke-detector,293,562,40,37,1480,0
33,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,17,fire-hydrant-button,495,47,27,34,918,0
34,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,17,fire-hydrant-button,488,222,32,34,1088,0
35,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,17,fire-hydrant-button,487,391,33,35,1155,0
36,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,17,fire-hydrant-button,491,566,25,31,775,0
37,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,25,manual-alarm-button-with-fire-telephone-jack,402,218,36,37,1332,0
38,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,25,manual-alarm-button-with-fire-telephone-jack,405,394,30,27,810,0
39,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,25,manual-alarm-button-with-fire-telephone-jack,402,560,32,33,1056,0
40,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,23,input-module,755,52,32,24,768,0
41,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,29,normally-open-smoke-exhaust-valve-with-70-operation,756,76,46,32,1472,0
42,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,29,normally-open-smoke-exhaust-valve-with-70-operation,760,249,42,31,1302,0
43,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,22,i-o-module,751,222,38,25,950,0
44,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,155,38,21.67,20.83,451.386,0
45,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,136,63,23.33,14.17,330.586,0
46,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,360,18,24.17,22.5,543.825,0
47,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,479,18,23.33,25,583.25,0
48,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,596,18,24.17,25,604.25,0
49,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,154,161,21.67,17.5,379.225,0
50,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,134,179,25.83,15.83,408.889,0
51,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,151,276,25.83,20.83,538.039,0
52,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,133,296,25.83,21.67,559.736,0
53,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,397,362,17.5,25,437.5,0
54,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,512,358,24.17,30.83,745.161,0
55,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,630,359,23.33,27.5,641.575,0
56,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,749,360,20,28.33,566.6,0
57,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,723,531,23.33,28.33,660.939,0
58,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,605,532,23.33,25.83,602.614,0
59,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,486,529,23.33,26.67,622.211,0
60,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,367,531,21.67,25,541.75,0
61,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,154,397,22.5,19.17,431.325,0
62,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,135,413,24.17,20.83,503.461,0
63,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,154,513,23.33,20,466.6,0
64,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,136,530,23.33,23.33,544.289,0
65,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,155,634,21.67,18.33,397.211,0
66,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,1,24V-power-cord,134,652,25.83,18.33,473.464,0
67,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,3,area-display,226,634,29.17,25,729.25,0
68,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,4,bus-isolation-module,247,48,29.17,30.83,899.311,0
69,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,4,bus-isolation-module,248,222,26.67,26.67,711.289,0
70,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,4,bus-isolation-module,247,391,31.67,29.17,923.814,0
71,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,4,bus-isolation-module,242,564,34.17,30,1025.1,0
72,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,5,coded-smoke-detector,307,50,25.83,30,774.9,0
73,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,5,coded-smoke-detector,307,220,26.67,31.67,844.639,0
74,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,5,coded-smoke-detector,304,392,30.83,30.83,950.489,0
75,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,5,coded-smoke-detector,303,562,33.33,32.5,1083.225,0
76,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,6,coded-temperature-detector,369,48,25.83,35,904.05,0
77,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,6,coded-temperature-detector,367,390,26.67,32.5,866.775,0
78,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,17,fire-hydrant-button,497,49,32.5,33.33,1083.225,0
79,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,17,fire-hydrant-button,502,397,27.5,24.17,664.675,0
80,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,17,fire-hydrant-button,500,566,26.67,29.17,777.964,0
81,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,2,acousto-optic-alarm,617,50,39.17,27.5,1077.175,0
82,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,2,acousto-optic-alarm,622,393,33.33,28.33,944.239,0
83,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,25,manual-alarm-button-with-fire-telephone-jack,413,49,32.5,33.33,1083.225,0
84,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,25,manual-alarm-button-with-fire-telephone-jack,414,391,31.67,30.83,976.386,0
85,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,24,light-display,557,393,35,29.17,1020.95,0
86,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,22,i-o-module,668,52,42.5,24.17,1027.225,0
87,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,22,i-o-module,670,396,41.67,23.33,972.161,0
88,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,22,i-o-module,733,568,25.83,20,516.6,0
89,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,23,input-module,762,568,35.83,21.67,776.436,0
90,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,29,normally-open-smoke-exhaust-valve-with-70-operation,767,593,42.33,29.17,1234.766,0
91,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,34,secondary-fire-shutter-door-control-box,670,79,36.67,29.17,1069.664,0
92,1,1-2-3a_PNG.rf.13c8eef8474212d98f9d71fbe483e567.jpg,699,809,34,secondary-fire-shutter-door-control-box,670,424,35.83,25,895.75,0
93,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,359,10,29,33,957,0
94,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,477,15,24,26,624,0
95,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,598,7,26,33,858,0
96,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,714,9,23,34,782,0
97,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,142,148,32,17,544,0
98,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,137,252,37,44,1628,0
99,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,319,177,37,39,1443,0
100,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,449,172,28,37,1036,0
101,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,563,179,32,34,1088,0
102,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,670,176,40,37,1480,0
103,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,687,348,24,32,768,0
104,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,572,351,19,26,494,0
105,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,446,359,23,25,575,0
106,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,322,350,32,36,1152,0
107,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,697,520,28,33,924,0
108,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,582,529,27,25,675,0
109,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,471,525,24,28,672,0
110,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,337,526,38,30,1140,0
111,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,142,504,26,23,598,0
112,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,144,618,31,30,930,0
113,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,3,area-display,213,629,29,29,841,0
114,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,2,acousto-optic-alarm,612,217,30,25,750,0
115,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,2,acousto-optic-alarm,609,383,40,32,1280,0
116,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,2,acousto-optic-alarm,604,560,40,35,1400,0
117,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,4,bus-isolation-module,232,37,33,42,1386,0
118,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,4,bus-isolation-module,238,211,24,30,720,0
119,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,4,bus-isolation-module,228,389,39,32,1248,0
120,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,4,bus-isolation-module,235,557,28,30,840,0
121,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,5,coded-smoke-detector,293,45,28,32,896,0
122,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,5,coded-smoke-detector,291,214,32,30,960,0
123,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,5,coded-smoke-detector,289,382,34,34,1156,0
124,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,5,coded-smoke-detector,291,559,33,33,1089,0
125,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,17,fire-hydrant-button,489,44,31,31,961,0
126,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,17,fire-hydrant-button,490,219,30,28,840,0
127,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,17,fire-hydrant-button,486,387,32,32,1024,0
128,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,17,fire-hydrant-button,486,562,29,28,812,0
129,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,25,manual-alarm-button-with-fire-telephone-jack,407,216,29,29,841,0
130,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,25,manual-alarm-button-with-fire-telephone-jack,406,388,30,27,810,0
131,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,25,manual-alarm-button-with-fire-telephone-jack,404,559,33,31,1023,0
132,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,22,i-o-module,742,390,50,25,1250,0
133,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,23,input-module,748,47,35,26,910,0
134,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,29,normally-open-smoke-exhaust-valve-with-70-operation,757,76,44,28,1232,0
135,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,29,normally-open-smoke-exhaust-valve-with-70-operation,759,414,42,37,1554,0
136,2,6-1-3a_PNG.rf.d3f0d1b8b1114ebace00ba44f23250fb.jpg,708,801,1,24V-power-cord,132,380,40,29,1160,0
137,3,6-1-2b_PNG.rf.43e51f3bb28d35f1b125560eaf442c12.jpg,632,794,18,fire-telephone-extension,748,392,25.45,39.09,994.841,0
138,3,6-1-2b_PNG.rf.43e51f3bb28d35f1b125560eaf442c12.jpg,632,794,41,water-flow-indicator,128,237,26.36,23.64,623.15,0
139,3,6-1-2b_PNG.rf.43e51f3bb28d35f1b125560eaf442c12.jpg,632,794,33,safety-signal-valve,156,241,32.73,20.91,684.384,0
140,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,364,13,24,27,648,0
141,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,487,10,21,33,693,0
142,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,596,10,29,35,1015,0
143,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,716,12,29,28,812,0
144,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,144,142,24,17,408,0
145,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,145,252,26,33,858,0
146,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,140,379,33,23,759,0
147,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,146,497,25,21,525,0
148,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,140,613,32,24,768,0
149,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,358,184,35,27,945,0
150,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,484,184,19,29,551,0
151,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,590,185,31,36,1116,0
152,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,703,183,45,30,1350,0
153,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,686,344,32,40,1280,0
154,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,560,348,37,36,1332,0
155,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,456,361,25,25,625,0
156,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,332,355,29,31,899,0
157,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,333,531,26,23,598,0
158,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,449,528,31,25,775,0
159,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,564,527,35,26,910,0
160,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,1,24V-power-cord,683,520,30,40,1200,0
161,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,2,acousto-optic-alarm,610,40,42,38,1596,0
162,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,2,acousto-optic-alarm,609,390,42,26,1092,0
163,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,2,acousto-optic-alarm,609,557,39,31,1209,0
164,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,4,bus-isolation-module,238,44,32,34,1088,0
165,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,4,bus-isolation-module,238,214,30,33,990,0
166,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,4,bus-isolation-module,241,384,27,32,864,0
167,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,4,bus-isolation-module,233,558,34,31,1054,0
168,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,5,coded-smoke-detector,298,42,27,37,999,0
169,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,5,coded-smoke-detector,294,218,32,28,896,0
170,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,5,coded-smoke-detector,300,390,31,29,899,0
171,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,5,coded-smoke-detector,300,562,29,29,841,0
172,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,17,fire-hydrant-button,487,393,37,26,962,0
173,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,17,fire-hydrant-button,488,558,31,31,961,0
174,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,25,manual-alarm-button-with-fire-telephone-jack,404,49,39,29,1131,0
175,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,25,manual-alarm-button-with-fire-telephone-jack,402,389,33,30,990,0
176,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,25,manual-alarm-button-with-fire-telephone-jack,411,561,23,29,667,0
177,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,23,input-module,751,48,37,23,851,0
178,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,23,input-module,754,219,34,23,782,0
179,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,29,normally-open-smoke-exhaust-valve-with-70-operation,757,75,46,29,1334,0
180,4,6-2-2a_PNG.rf.250388201e8d184114b70fd81a09a990.jpg,689,804,29,normally-open-smoke-exhaust-valve-with-70-operation,759,247,43,27,1161,0
181,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,1,24V-power-cord,45,359,35,24,840,0
182,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,1,24V-power-cord,164,355,31,32,992,0
183,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,1,24V-power-cord,285,351,27,37,999,0
184,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,22,i-o-module,358,387,47,27,1269,0
185,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,35,security-video-intercom-door-machine,373,415,19,33,627,0
186,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,18,fire-telephone-extension,787,398,34,33,1122,0
187,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,16,fire-fan-manual-control-line,684,34,33,43,1419,0
188,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,16,fire-fan-manual-control-line,683,172,33,51,1683,0
189,5,2-1-3b_PNG.rf.b5a3a3c8d97fe314eac5b05041738d33.jpg,682,837,16,fire-fan-manual-control-line,680,306,40,59,2360,0
